Run 0: N: 400, M: 32, BS: 500	51.5529 Gflops
Run 0: N: 439, M: 78, BS: 500	35.968 Gflops
Run 1: N: 439, M: 78, BS: 500	36.3159 Gflops
Averaged: 			36.14195 Gflops

Run 0: N: 439, M: 83, BS: 500	35.9495 Gflops
Run 1: N: 439, M: 83, BS: 500	36.0597 Gflops
Averaged: 			36.004599999999996 Gflops

Run 0: N: 439, M: 97, BS: 500	35.9065 Gflops
Run 1: N: 439, M: 97, BS: 500	35.6954 Gflops
Averaged: 			35.80095 Gflops

Run 0: N: 439, M: 100, BS: 500	36.6706 Gflops
Run 1: N: 439, M: 100, BS: 500	35.554 Gflops
Averaged: 			36.112300000000005 Gflops

Run 0: N: 499, M: 32, BS: 500	39.7928 Gflops
Run 1: N: 499, M: 32, BS: 500	40.3812 Gflops
Averaged: 			40.087 Gflops

Run 0: N: 499, M: 37, BS: 500	40.4781 Gflops
Run 1: N: 499, M: 37, BS: 500	40.1146 Gflops
Averaged: 			40.296350000000004 Gflops

Run 0: N: 499, M: 43, BS: 500	40.2509 Gflops
Run 1: N: 499, M: 43, BS: 500	39.9922 Gflops
Averaged: 			40.12155 Gflops

Run 0: N: 499, M: 50, BS: 500	40.0527 Gflops
Run 1: N: 499, M: 50, BS: 500	40.3406 Gflops
Averaged: 			40.196650000000005 Gflops

Run 0: N: 499, M: 61, BS: 500	39.6944 Gflops
Run 1: N: 499, M: 61, BS: 500	39.9164 Gflops
Averaged: 			39.805400000000006 Gflops

Run 0: N: 499, M: 64, BS: 500	39.9275 Gflops
Run 1: N: 499, M: 64, BS: 500	40.3377 Gflops
Averaged: 			40.1326 Gflops

Run 0: N: 499, M: 78, BS: 500	39.9689 Gflops
Run 1: N: 499, M: 78, BS: 500	39.9176 Gflops
Averaged: 			39.94325 Gflops

Run 0: N: 499, M: 83, BS: 500	39.8576 Gflops
Run 1: N: 499, M: 83, BS: 500	40.0482 Gflops
Averaged: 			39.9529 Gflops

Run 0: N: 499, M: 97, BS: 500	40.1118 Gflops
Run 1: N: 499, M: 97, BS: 500	39.8671 Gflops
Averaged: 			39.989450000000005 Gflops

Run 0: N: 499, M: 100, BS: 500	7.1442 Gflops
Run 1: N: 499, M: 100, BS: 500	5.982 Gflops
Averaged: 			6.5631 Gflops

Run 0: N: 512, M: 32, BS: 500	0.5789 Gflops
Run 1: N: 512, M: 32, BS: 500	40.7063 Gflops
Averaged: 			20.642599999999998 Gflops

Run 0: N: 512, M: 37, BS: 500	0.8193 Gflops
Run 1: N: 512, M: 37, BS: 500	0.3578 Gflops
Averaged: 			0.58855 Gflops

Run 0: N: 512, M: 43, BS: 500	41.1975 Gflops
Run 1: N: 512, M: 43, BS: 500	41.1708 Gflops
Averaged: 			41.18415 Gflops

Run 0: N: 512, M: 50, BS: 500	40.7994 Gflops
Run 1: N: 512, M: 50, BS: 500	1.0198 Gflops
Averaged: 			20.909599999999998 Gflops

Run 0: N: 512, M: 61, BS: 500	41.1837 Gflops
Run 1: N: 512, M: 61, BS: 500	40.9425 Gflops
Averaged: 			41.063100000000006 Gflops

Run 0: N: 512, M: 64, BS: 500	41.1384 Gflops
Run 1: N: 512, M: 64, BS: 500	40.6755 Gflops
Averaged: 			40.906949999999995 Gflops

Run 0: N: 512, M: 78, BS: 500	41.0088 Gflops
Run 1: N: 512, M: 78, BS: 500	40.3497 Gflops
Averaged: 			40.679249999999996 Gflops

Run 0: N: 512, M: 83, BS: 500	40.3582 Gflops
Run 1: N: 512, M: 83, BS: 500	40.8166 Gflops
Averaged: 			40.5874 Gflops

Run 0: N: 512, M: 97, BS: 500	40.5015 Gflops
Run 1: N: 512, M: 97, BS: 500	40.634 Gflops
Averaged: 			40.567750000000004 Gflops

Run 0: N: 512, M: 100, BS: 500	40.5585 Gflops
Run 1: N: 512, M: 100, BS: 500	40.6321 Gflops
Averaged: 			40.5953 Gflops

ERROR:	 Run 0: N: 533, M: 32, BS: 500
ERROR:	 Run 0: N: 533, M: 37, BS: 500
ERROR:	 Run 0: N: 533, M: 43, BS: 500
ERROR:	 Run 0: N: 533, M: 50, BS: 500
ERROR:	 Run 0: N: 533, M: 61, BS: 500
ERROR:	 Run 0: N: 533, M: 64, BS: 500
ERROR:	 Run 0: N: 533, M: 78, BS: 500
ERROR:	 Run 0: N: 533, M: 83, BS: 500
ERROR:	 Run 0: N: 533, M: 97, BS: 500
ERROR:	 Run 0: N: 533, M: 100, BS: 500
ERROR:	 Run 0: N: 571, M: 32, BS: 500
ERROR:	 Run 0: N: 571, M: 37, BS: 500
ERROR:	 Run 0: N: 571, M: 43, BS: 500
ERROR:	 Run 0: N: 571, M: 50, BS: 500
ERROR:	 Run 0: N: 571, M: 61, BS: 500
ERROR:	 Run 0: N: 571, M: 64, BS: 500
ERROR:	 Run 0: N: 571, M: 78, BS: 500
ERROR:	 Run 0: N: 571, M: 83, BS: 500
ERROR:	 Run 0: N: 571, M: 97, BS: 500
ERROR:	 Run 0: N: 571, M: 100, BS: 500
ERROR:	 Run 0: N: 711, M: 32, BS: 500
ERROR:	 Run 0: N: 711, M: 37, BS: 500
ERROR:	 Run 0: N: 711, M: 43, BS: 500
ERROR:	 Run 0: N: 711, M: 50, BS: 500
ERROR:	 Run 0: N: 711, M: 61, BS: 500
ERROR:	 Run 0: N: 711, M: 64, BS: 500
ERROR:	 Run 0: N: 711, M: 78, BS: 500
ERROR:	 Run 0: N: 711, M: 83, BS: 500
ERROR:	 Run 0: N: 711, M: 97, BS: 500
ERROR:	 Run 0: N: 711, M: 100, BS: 500
ERROR:	 Run 0: N: 768, M: 32, BS: 500
ERROR:	 Run 0: N: 768, M: 37, BS: 500
ERROR:	 Run 0: N: 768, M: 43, BS: 500
ERROR:	 Run 0: N: 768, M: 50, BS: 500
ERROR:	 Run 0: N: 768, M: 61, BS: 500
ERROR:	 Run 0: N: 768, M: 64, BS: 500
ERROR:	 Run 0: N: 768, M: 78, BS: 500
ERROR:	 Run 0: N: 768, M: 83, BS: 500
ERROR:	 Run 0: N: 768, M: 97, BS: 500
ERROR:	 Run 0: N: 768, M: 100, BS: 500
ERROR:	 Run 0: N: 800, M: 32, BS: 500
ERROR:	 Run 0: N: 800, M: 37, BS: 500
ERROR:	 Run 0: N: 800, M: 43, BS: 500
ERROR:	 Run 0: N: 800, M: 50, BS: 500
ERROR:	 Run 0: N: 800, M: 61, BS: 500
ERROR:	 Run 0: N: 800, M: 64, BS: 500
ERROR:	 Run 0: N: 800, M: 78, BS: 500
ERROR:	 Run 0: N: 800, M: 83, BS: 500
ERROR:	 Run 0: N: 800, M: 97, BS: 500
ERROR:	 Run 0: N: 800, M: 100, BS: 500
ERROR:	 Run 0: N: 859, M: 32, BS: 500
ERROR:	 Run 0: N: 859, M: 37, BS: 500
ERROR:	 Run 0: N: 859, M: 43, BS: 500
ERROR:	 Run 0: N: 859, M: 50, BS: 500
ERROR:	 Run 0: N: 859, M: 61, BS: 500
ERROR:	 Run 0: N: 859, M: 64, BS: 500
ERROR:	 Run 0: N: 859, M: 78, BS: 500
ERROR:	 Run 0: N: 859, M: 83, BS: 500
ERROR:	 Run 0: N: 859, M: 97, BS: 500
ERROR:	 Run 0: N: 859, M: 100, BS: 500
ERROR:	 Run 0: N: 907, M: 32, BS: 500
ERROR:	 Run 0: N: 907, M: 37, BS: 500
ERROR:	 Run 0: N: 907, M: 43, BS: 500
ERROR:	 Run 0: N: 907, M: 50, BS: 500
ERROR:	 Run 0: N: 907, M: 61, BS: 500
ERROR:	 Run 0: N: 907, M: 64, BS: 500
ERROR:	 Run 0: N: 907, M: 78, BS: 500
ERROR:	 Run 0: N: 907, M: 83, BS: 500
ERROR:	 Run 0: N: 907, M: 97, BS: 500
ERROR:	 Run 0: N: 907, M: 100, BS: 500
ERROR:	 Run 0: N: 948, M: 32, BS: 500
ERROR:	 Run 0: N: 948, M: 37, BS: 500
ERROR:	 Run 0: N: 948, M: 43, BS: 500
ERROR:	 Run 0: N: 948, M: 50, BS: 500
ERROR:	 Run 0: N: 948, M: 61, BS: 500
ERROR:	 Run 0: N: 948, M: 64, BS: 500
ERROR:	 Run 0: N: 948, M: 78, BS: 500
ERROR:	 Run 0: N: 948, M: 83, BS: 500
ERROR:	 Run 0: N: 948, M: 97, BS: 500
ERROR:	 Run 0: N: 948, M: 100, BS: 500
ERROR:	 Run 0: N: 1000, M: 32, BS: 500
ERROR:	 Run 0: N: 1000, M: 37, BS: 500
ERROR:	 Run 0: N: 1000, M: 43, BS: 500
ERROR:	 Run 0: N: 1000, M: 50, BS: 500
ERROR:	 Run 0: N: 1000, M: 61, BS: 500
ERROR:	 Run 0: N: 1000, M: 64, BS: 500
ERROR:	 Run 0: N: 1000, M: 78, BS: 500
ERROR:	 Run 0: N: 1000, M: 83, BS: 500
ERROR:	 Run 0: N: 1000, M: 97, BS: 500
ERROR:	 Run 0: N: 1000, M: 100, BS: 500
ERROR:	 Run 0: N: 1024, M: 32, BS: 500
ERROR:	 Run 0: N: 1024, M: 37, BS: 500
ERROR:	 Run 0: N: 1024, M: 43, BS: 500
ERROR:	 Run 0: N: 1024, M: 50, BS: 500
ERROR:	 Run 0: N: 1024, M: 61, BS: 500
ERROR:	 Run 0: N: 1024, M: 64, BS: 500
ERROR:	 Run 0: N: 1024, M: 78, BS: 500
ERROR:	 Run 0: N: 1024, M: 83, BS: 500
ERROR:	 Run 0: N: 1024, M: 97, BS: 500
ERROR:	 Run 0: N: 1024, M: 100, BS: 500
ERROR:	 Run 0: N: 1213, M: 32, BS: 500
ERROR:	 Run 0: N: 1213, M: 37, BS: 500
ERROR:	 Run 0: N: 1213, M: 43, BS: 500
ERROR:	 Run 0: N: 1213, M: 50, BS: 500
ERROR:	 Run 0: N: 1213, M: 61, BS: 500
ERROR:	 Run 0: N: 1213, M: 64, BS: 500
ERROR:	 Run 0: N: 1213, M: 78, BS: 500
ERROR:	 Run 0: N: 1213, M: 83, BS: 500
ERROR:	 Run 0: N: 1213, M: 97, BS: 500
ERROR:	 Run 0: N: 1213, M: 100, BS: 500
ERROR:	 Run 0: N: 1264, M: 32, BS: 500
ERROR:	 Run 0: N: 1264, M: 37, BS: 500
ERROR:	 Run 0: N: 1264, M: 43, BS: 500
ERROR:	 Run 0: N: 1264, M: 50, BS: 500
ERROR:	 Run 0: N: 1264, M: 61, BS: 500
ERROR:	 Run 0: N: 1264, M: 64, BS: 500
ERROR:	 Run 0: N: 1264, M: 78, BS: 500
ERROR:	 Run 0: N: 1264, M: 83, BS: 500
ERROR:	 Run 0: N: 1264, M: 97, BS: 500
ERROR:	 Run 0: N: 1264, M: 100, BS: 500
ERROR:	 Run 0: N: 1333, M: 32, BS: 500
ERROR:	 Run 0: N: 1333, M: 37, BS: 500
ERROR:	 Run 0: N: 1333, M: 43, BS: 500
ERROR:	 Run 0: N: 1333, M: 50, BS: 500
ERROR:	 Run 0: N: 1333, M: 61, BS: 500
ERROR:	 Run 0: N: 1333, M: 64, BS: 500
ERROR:	 Run 0: N: 1333, M: 78, BS: 500
ERROR:	 Run 0: N: 1333, M: 83, BS: 500
ERROR:	 Run 0: N: 1333, M: 97, BS: 500
ERROR:	 Run 0: N: 1333, M: 100, BS: 500
Run 0: N: 400, M: 32, BS: 700	49.2345 Gflops
Run 1: N: 400, M: 32, BS: 700	49.6574 Gflops
Averaged: 			49.445949999999996 Gflops

Run 0: N: 400, M: 37, BS: 700	51.7326 Gflops
Run 1: N: 400, M: 37, BS: 700	51.7216 Gflops
Averaged: 			51.7271 Gflops

Run 0: N: 400, M: 43, BS: 700	51.3706 Gflops
Run 1: N: 400, M: 43, BS: 700	51.6326 Gflops
Averaged: 			51.501599999999996 Gflops

Run 0: N: 400, M: 50, BS: 700	51.8714 Gflops
Run 1: N: 400, M: 50, BS: 700	51.8009 Gflops
Averaged: 			51.83615 Gflops

Run 0: N: 400, M: 61, BS: 700	51.555 Gflops
Run 1: N: 400, M: 61, BS: 700	51.6926 Gflops
Averaged: 			51.6238 Gflops

Run 0: N: 400, M: 64, BS: 700	51.9843 Gflops
Run 1: N: 400, M: 64, BS: 700	52.1337 Gflops
Averaged: 			52.059 Gflops

Run 0: N: 400, M: 78, BS: 700	52.1379 Gflops
Run 1: N: 400, M: 78, BS: 700	13.3919 Gflops
Averaged: 			32.7649 Gflops

Run 0: N: 400, M: 83, BS: 700	15.9036 Gflops
Run 1: N: 400, M: 83, BS: 700	51.6527 Gflops
Averaged: 			33.778150000000004 Gflops

Run 0: N: 400, M: 97, BS: 700	51.2284 Gflops
Run 1: N: 400, M: 97, BS: 700	51.3161 Gflops
Averaged: 			51.27225 Gflops

Run 0: N: 400, M: 100, BS: 700	51.1872 Gflops
Run 1: N: 400, M: 100, BS: 700	50.3287 Gflops
Averaged: 			50.757949999999994 Gflops

Run 0: N: 439, M: 32, BS: 700	36.6408 Gflops
Run 1: N: 439, M: 32, BS: 700	36.6534 Gflops
Averaged: 			36.647099999999995 Gflops

Run 0: N: 439, M: 37, BS: 700	36.7339 Gflops
Run 1: N: 439, M: 37, BS: 700	4.5265 Gflops
Averaged: 			20.6302 Gflops

Run 0: N: 439, M: 43, BS: 700	36.4536 Gflops
Run 1: N: 439, M: 43, BS: 700	18.9402 Gflops
Averaged: 			27.6969 Gflops

Run 0: N: 439, M: 50, BS: 700	36.7977 Gflops
Run 1: N: 439, M: 50, BS: 700	36.9729 Gflops
Averaged: 			36.8853 Gflops

Run 0: N: 439, M: 61, BS: 700	37.0452 Gflops
Run 1: N: 439, M: 61, BS: 700	37.0103 Gflops
Averaged: 			37.02775 Gflops

Run 0: N: 439, M: 64, BS: 700	37.003 Gflops
Run 1: N: 439, M: 64, BS: 700	9.0763 Gflops
Averaged: 			23.03965 Gflops

Run 0: N: 439, M: 78, BS: 700	34.7416 Gflops
Run 1: N: 439, M: 78, BS: 700	32.0024 Gflops
Averaged: 			33.372 Gflops

Run 0: N: 439, M: 83, BS: 700	32.2878 Gflops
Run 1: N: 439, M: 83, BS: 700	28.2081 Gflops
Averaged: 			30.24795 Gflops

Run 0: N: 439, M: 97, BS: 700	36.5108 Gflops
Run 1: N: 439, M: 97, BS: 700	34.9964 Gflops
Averaged: 			35.753600000000006 Gflops

Run 0: N: 439, M: 100, BS: 700	35.9866 Gflops
Run 1: N: 439, M: 100, BS: 700	35.5197 Gflops
Averaged: 			35.753150000000005 Gflops

Run 0: N: 499, M: 32, BS: 700	40.0278 Gflops
Run 1: N: 499, M: 32, BS: 700	40.1847 Gflops
Averaged: 			40.10625 Gflops

Run 0: N: 499, M: 37, BS: 700	40.4597 Gflops
Run 1: N: 499, M: 37, BS: 700	40.38 Gflops
Averaged: 			40.41985 Gflops

Run 0: N: 499, M: 43, BS: 700	40.2302 Gflops
Run 1: N: 499, M: 43, BS: 700	40.2051 Gflops
Averaged: 			40.217650000000006 Gflops

Run 0: N: 499, M: 50, BS: 700	40.3075 Gflops
Run 1: N: 499, M: 50, BS: 700	40.2843 Gflops
Averaged: 			40.2959 Gflops

Run 0: N: 499, M: 61, BS: 700	39.6345 Gflops
Run 1: N: 499, M: 61, BS: 700	40.1806 Gflops
Averaged: 			39.90755 Gflops

Run 0: N: 499, M: 64, BS: 700	39.3274 Gflops
Run 1: N: 499, M: 64, BS: 700	39.7207 Gflops
Averaged: 			39.52405 Gflops

Run 0: N: 499, M: 78, BS: 700	39.8389 Gflops
Run 1: N: 499, M: 78, BS: 700	40.03 Gflops
Averaged: 			39.93445 Gflops

Run 0: N: 499, M: 83, BS: 700	40.0595 Gflops
Run 1: N: 499, M: 83, BS: 700	39.4475 Gflops
Averaged: 			39.7535 Gflops

Run 0: N: 499, M: 97, BS: 700	34.6621 Gflops
Run 1: N: 499, M: 97, BS: 700	7.6577 Gflops
Averaged: 			21.1599 Gflops

Run 0: N: 499, M: 100, BS: 700	39.6405 Gflops
Run 1: N: 499, M: 100, BS: 700	35.7103 Gflops
Averaged: 			37.675399999999996 Gflops

Run 0: N: 512, M: 32, BS: 700	45.7057 Gflops
Run 1: N: 512, M: 32, BS: 700	45.9257 Gflops
Averaged: 			45.8157 Gflops

Run 0: N: 512, M: 37, BS: 700	46.4026 Gflops
Run 1: N: 512, M: 37, BS: 700	46.2712 Gflops
Averaged: 			46.3369 Gflops

Run 0: N: 512, M: 43, BS: 700	45.8561 Gflops
Run 1: N: 512, M: 43, BS: 700	45.8197 Gflops
Averaged: 			45.8379 Gflops

Run 0: N: 512, M: 50, BS: 700	45.4599 Gflops
Run 1: N: 512, M: 50, BS: 700	46.2402 Gflops
Averaged: 			45.850049999999996 Gflops

Run 0: N: 512, M: 61, BS: 700	44.7919 Gflops
Run 1: N: 512, M: 61, BS: 700	45.5832 Gflops
Averaged: 			45.18755 Gflops

Run 0: N: 512, M: 64, BS: 700	44.4865 Gflops
Run 1: N: 512, M: 64, BS: 700	44.9365 Gflops
Averaged: 			44.7115 Gflops

Run 0: N: 512, M: 78, BS: 700	44.7974 Gflops
Run 1: N: 512, M: 78, BS: 700	45.0248 Gflops
Averaged: 			44.911100000000005 Gflops

Run 0: N: 512, M: 83, BS: 700	44.8332 Gflops
Run 1: N: 512, M: 83, BS: 700	44.5133 Gflops
Averaged: 			44.673249999999996 Gflops

Run 0: N: 512, M: 97, BS: 700	44.4663 Gflops
Run 1: N: 512, M: 97, BS: 700	44.6564 Gflops
Averaged: 			44.56135 Gflops

Run 0: N: 512, M: 100, BS: 700	44.5755 Gflops
Run 1: N: 512, M: 100, BS: 700	44.9743 Gflops
Averaged: 			44.7749 Gflops

Run 0: N: 533, M: 32, BS: 700	41.5905 Gflops
Run 1: N: 533, M: 32, BS: 700	41.4619 Gflops
Averaged: 			41.5262 Gflops

Run 0: N: 533, M: 37, BS: 700	41.7723 Gflops
Run 1: N: 533, M: 37, BS: 700	40.9937 Gflops
Averaged: 			41.382999999999996 Gflops

Run 0: N: 533, M: 43, BS: 700	41.2779 Gflops
Run 1: N: 533, M: 43, BS: 700	41.4667 Gflops
Averaged: 			41.3723 Gflops

Run 0: N: 533, M: 50, BS: 700	41.3359 Gflops
Run 1: N: 533, M: 50, BS: 700	41.7653 Gflops
Averaged: 			41.5506 Gflops

Run 0: N: 533, M: 61, BS: 700	40.7909 Gflops
Run 1: N: 533, M: 61, BS: 700	41.0966 Gflops
Averaged: 			40.94375 Gflops

Run 0: N: 533, M: 64, BS: 700	41.3573 Gflops
Run 1: N: 533, M: 64, BS: 700	41.6564 Gflops
Averaged: 			41.50685 Gflops

Run 0: N: 533, M: 78, BS: 700	41.096 Gflops
Run 1: N: 533, M: 78, BS: 700	41.3446 Gflops
Averaged: 			41.220299999999995 Gflops

Run 0: N: 533, M: 83, BS: 700	41.4059 Gflops
Run 1: N: 533, M: 83, BS: 700	40.8959 Gflops
Averaged: 			41.1509 Gflops

Run 0: N: 533, M: 97, BS: 700	40.7144 Gflops
Run 1: N: 533, M: 97, BS: 700	41.0338 Gflops
Averaged: 			40.8741 Gflops

Run 0: N: 533, M: 100, BS: 700	41.0327 Gflops
Run 1: N: 533, M: 100, BS: 700	40.6086 Gflops
Averaged: 			40.82065 Gflops

Run 0: N: 571, M: 32, BS: 700	42.504 Gflops
Run 1: N: 571, M: 32, BS: 700	42.3762 Gflops
Averaged: 			42.4401 Gflops

Run 0: N: 571, M: 37, BS: 700	42.5497 Gflops
Run 1: N: 571, M: 37, BS: 700	42.8232 Gflops
Averaged: 			42.68645 Gflops

Run 0: N: 571, M: 43, BS: 700	42.6763 Gflops
Run 1: N: 571, M: 43, BS: 700	42.8388 Gflops
Averaged: 			42.757549999999995 Gflops

Run 0: N: 571, M: 50, BS: 700	42.6699 Gflops
Run 1: N: 571, M: 50, BS: 700	42.8284 Gflops
Averaged: 			42.74915 Gflops

Run 0: N: 571, M: 61, BS: 700	42.0632 Gflops
Run 1: N: 571, M: 61, BS: 700	42.8884 Gflops
Averaged: 			42.4758 Gflops

Run 0: N: 571, M: 64, BS: 700	42.5765 Gflops
Run 1: N: 571, M: 64, BS: 700	42.6053 Gflops
Averaged: 			42.590900000000005 Gflops

Run 0: N: 571, M: 78, BS: 700	42.3258 Gflops
Run 1: N: 571, M: 78, BS: 700	42.1256 Gflops
Averaged: 			42.2257 Gflops

Run 0: N: 571, M: 83, BS: 700	42.2664 Gflops
Run 1: N: 571, M: 83, BS: 700	42.6904 Gflops
Averaged: 			42.47839999999999 Gflops

Run 0: N: 571, M: 97, BS: 700	42.2188 Gflops
Run 1: N: 571, M: 97, BS: 700	42.3139 Gflops
Averaged: 			42.26635 Gflops

Run 0: N: 571, M: 100, BS: 700	42.576 Gflops
Run 1: N: 571, M: 100, BS: 700	41.6741 Gflops
Averaged: 			42.12505 Gflops

Run 0: N: 711, M: 32, BS: 700	38.9572 Gflops
Run 1: N: 711, M: 32, BS: 700	38.7999 Gflops
Averaged: 			38.878550000000004 Gflops

Run 0: N: 711, M: 37, BS: 700	38.9666 Gflops
Run 1: N: 711, M: 37, BS: 700	39.0961 Gflops
Averaged: 			39.03135 Gflops

Run 0: N: 711, M: 43, BS: 700	38.7562 Gflops
Run 1: N: 711, M: 43, BS: 700	38.9903 Gflops
Averaged: 			38.87325 Gflops

Run 0: N: 711, M: 50, BS: 700	38.9565 Gflops
Run 1: N: 711, M: 50, BS: 700	39.0161 Gflops
Averaged: 			38.9863 Gflops

Run 0: N: 711, M: 61, BS: 700	39.2591 Gflops
Run 1: N: 711, M: 61, BS: 700	39.1897 Gflops
Averaged: 			39.2244 Gflops

Run 0: N: 711, M: 64, BS: 700	38.9352 Gflops
Run 1: N: 711, M: 64, BS: 700	38.8578 Gflops
Averaged: 			38.8965 Gflops

Run 0: N: 711, M: 78, BS: 700	39.0203 Gflops
Run 1: N: 711, M: 78, BS: 700	39.179 Gflops
Averaged: 			39.09965 Gflops

Run 0: N: 711, M: 83, BS: 700	38.7748 Gflops
Run 1: N: 711, M: 83, BS: 700	39.1616 Gflops
Averaged: 			38.968199999999996 Gflops

Run 0: N: 711, M: 97, BS: 700	39.1792 Gflops
Run 1: N: 711, M: 97, BS: 700	39.1089 Gflops
Averaged: 			39.14405 Gflops

Run 0: N: 711, M: 100, BS: 700	39.1391 Gflops
Run 1: N: 711, M: 100, BS: 700	38.919 Gflops
Averaged: 			39.02905 Gflops

ERROR:	 Run 0: N: 768, M: 32, BS: 700
ERROR:	 Run 0: N: 768, M: 37, BS: 700
ERROR:	 Run 0: N: 768, M: 43, BS: 700
ERROR:	 Run 0: N: 768, M: 50, BS: 700
ERROR:	 Run 0: N: 768, M: 61, BS: 700
ERROR:	 Run 0: N: 768, M: 64, BS: 700
ERROR:	 Run 0: N: 768, M: 78, BS: 700
ERROR:	 Run 0: N: 768, M: 83, BS: 700
ERROR:	 Run 0: N: 768, M: 97, BS: 700
ERROR:	 Run 0: N: 768, M: 100, BS: 700
ERROR:	 Run 0: N: 800, M: 32, BS: 700
ERROR:	 Run 0: N: 800, M: 37, BS: 700
ERROR:	 Run 0: N: 800, M: 43, BS: 700
ERROR:	 Run 0: N: 800, M: 50, BS: 700
ERROR:	 Run 0: N: 800, M: 61, BS: 700
ERROR:	 Run 0: N: 800, M: 64, BS: 700
ERROR:	 Run 0: N: 800, M: 78, BS: 700
ERROR:	 Run 0: N: 800, M: 83, BS: 700
ERROR:	 Run 0: N: 800, M: 97, BS: 700
ERROR:	 Run 0: N: 800, M: 100, BS: 700
ERROR:	 Run 0: N: 859, M: 32, BS: 700
ERROR:	 Run 0: N: 859, M: 37, BS: 700
ERROR:	 Run 0: N: 859, M: 43, BS: 700
ERROR:	 Run 0: N: 859, M: 50, BS: 700
ERROR:	 Run 0: N: 859, M: 61, BS: 700
ERROR:	 Run 0: N: 859, M: 64, BS: 700
ERROR:	 Run 0: N: 859, M: 78, BS: 700
ERROR:	 Run 0: N: 859, M: 83, BS: 700
ERROR:	 Run 0: N: 859, M: 97, BS: 700
ERROR:	 Run 0: N: 859, M: 100, BS: 700
ERROR:	 Run 0: N: 907, M: 32, BS: 700
ERROR:	 Run 0: N: 907, M: 37, BS: 700
ERROR:	 Run 0: N: 907, M: 43, BS: 700
ERROR:	 Run 0: N: 907, M: 50, BS: 700
ERROR:	 Run 0: N: 907, M: 61, BS: 700
ERROR:	 Run 0: N: 907, M: 64, BS: 700
ERROR:	 Run 0: N: 907, M: 78, BS: 700
ERROR:	 Run 0: N: 907, M: 83, BS: 700
ERROR:	 Run 0: N: 907, M: 97, BS: 700
ERROR:	 Run 0: N: 907, M: 100, BS: 700
ERROR:	 Run 0: N: 948, M: 32, BS: 700
ERROR:	 Run 0: N: 948, M: 37, BS: 700
ERROR:	 Run 0: N: 948, M: 43, BS: 700
ERROR:	 Run 0: N: 948, M: 50, BS: 700
ERROR:	 Run 0: N: 948, M: 61, BS: 700
ERROR:	 Run 0: N: 948, M: 64, BS: 700
ERROR:	 Run 0: N: 948, M: 78, BS: 700
ERROR:	 Run 0: N: 948, M: 83, BS: 700
ERROR:	 Run 0: N: 948, M: 97, BS: 700
